client_id,path,sentence
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30767273.mp3,सूर्यापासून निघणार् या अतिनील किरणांमध्ये जंतूनाशक गुणधर्म असतात.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30670890.mp3,कृष्ण युधिष्ठिरास युध्दातील नीतिमत्तेचा विजय होण्यास हे खोटे बोलणे आवश्यक असे समजावतो.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30670891.mp3,लिहिताना लुकलुकणारा निर्देशक कर्सर लिहायच्या खिडकीत घेऊन जा.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30716133.mp3,दुसरे कारण ज्वालामुखीच्या उद्रेकामुळेदेखील भूकंप घडतात.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30670892.mp3,"अण्णा, अण्णा, असे म्हणून तो रडू लागला."
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30670893.mp3,"त्याचे नाव काकाविन रामायण असून, त्याचा रचयिता योगेश्वर कवी आहे, असे म्हणतात."
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30670894.mp3,"कामासाठी कोणतीही लाचलुचपत, भ्रष्टाचार न करता जीवनभर काम करा हाच संदेश गीतेने दिला आहे."
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30670969.mp3,यामुळे ते स्थान त्यांनी पसंत केले व तेथे ती उभयता बसली.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30670970.mp3,महाभारतात काही खुलासा नाही.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30767274.mp3,उष्टी बोरे दिल्ल्याचा व रामाने ती खाल्याचा लक्ष्मणाला राग येतो.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30670972.mp3,जांभ्या दगड हा सुरुवातीच्या टर्शियरी कालखंडातील ज्वालामुखी उद्रेक संपल्यावर तयार झाला.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30670973.mp3,बाह्य दुवे संयुक्त महाराष्ट्र चळवळ मुंबईसह संयुक्त महाराष्ट्र आंदोलनातील हुतात्मे आर. डी. भंडारे
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30670974.mp3,कॅनडा जगातील व्यापारउदीमातील पहिल्या दहा देशांमधील एक आहे.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30670975.mp3,"लावणी शब्दाचे साधर्म्य कृषी संस्कृतीतील पेरणी, लावणीशी देखील जोडली जाते."
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30670976.mp3,राजकन्या म्हणून शिक्षणही झाले.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30670977.mp3,प्रस्तुत लेखात अशा या गंगे विषयीची माहिती देण्यात आली आहे.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30670978.mp3,संत शिरोमणी असे यथार्थ संबोधन त्यांच्याबद्दल वापरले जाते.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30670979.mp3,आठव्या मुलाच्या जन्मानंतर मात्र शंतनू न रहावून तिला त्याचे कारण विचारतो.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30670980.mp3,सूर्यमालेतील अंतरे मोजताना खगोलशास्त्रज्ञ साधारणपणे खगोलीय एकक हे एकक वापरतात.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30716149.mp3,अधिक माहितीसाठी आयुर्वेदीक वैद्य डॉक्टर चा सल्ला घ्यावा.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30716148.mp3,हा पराक्रम करणे एखाद्या बंडखोरालाच शक्य होते.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30716147.mp3,श्रीरामाने सिद्धशैल शिखरावर जिनव्रताची कठोर तपश्चर्या केली व शाश्वत मुक्ती प्राप्त केली.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30716146.mp3,दोन वर्षांचा असताना शिजोला सम्राट केले गेले.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30716145.mp3,म्हणून त्याने सूर्याच्या दिशेने झेप घेतली.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30670981.mp3,याचवेळी जिनव्रती राजकुमार वज्रजंघ वनात शिकारीला आला.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30716132.mp3,हे क्षेत्र दर वर्षी बदलते व दर अकरा वर्षांनी त्याची दिशा उलट होते.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30716131.mp3,घट्ट बासुंदीला रबडी म्हणतात.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30716130.mp3,ते राष्ट्रपतींनी निवडलेले असे राज्यसभेचे खासदार झाले.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30716129.mp3,काही कालाने जपानने जादा कुमक मागवुन प्रतिकार मोडुन काढला व हजारो युद्धबंदी पकडले.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30715963.mp3,ज्ञानेश्वरांनी त्यांच्याबद्दलचा आदर अनेक ठिकाणी व्यक्त केलेला आहे.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30715962.mp3,अगुंबे हे कर्नाटकातले सर्वाधिक पावसाचे ठिकाण आहे.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30715961.mp3,हे सर्व कीर्तनकार एकट्याने करीत असतो.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30715960.mp3,भ्रष्टाचार व आधुनिक काळातील त्याचंं स्वरूप याबद्दल गेल्या दोन लेखांत आपण जाणून घेत आहोत.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30715959.mp3,संत ज्ञानेश्वरांनी अत्यंत रसाळ भाषेत शब्दरचना केली.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30715958.mp3,श्री क्षेत्राच्या ठिकाणी होणार कुंभ आपल्ल्याला माहीत आहे.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30715957.mp3,भारतातील राजकीय पक्षराष्ट्रीय जनता दल हा एक भारतातील राजकीय पक्ष आहे.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30715956.mp3,प्रकाश संश्लेषण या क्रियेत वनस्पती सूर्यप्रकाश शोषून ती उर्जा रसायनिक उर्जेत परिवर्तीत करतात.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30715955.mp3,विदर्भाची प्राचीन राजधानी म्हणून कुंडीनपूर हे प्राचीन काळापासून प्रसिद्ध आहे.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30715954.mp3,कर्णावर लिखित आणि अन्य प्रकारचे वाङ्मय अर्घ्य.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30715953.mp3,याच गावी हिंद सेवक संघाची शाखा होती.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30715952.mp3,"त्याचा संबंध भूकंपाने होणाऱ्या नुकसानीशी निगडित असतो, ऊर्जेशी नसतो."
