client_id,path,sentence
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026463.mp3,"दूल्हा नहीं गिन पाया नोट, दुल्हन ने लौटाई बारात"
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026447.mp3,मुझे पार्टी से अलग-थलग किया गया: देवेंद्र सहरावत
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026446.mp3,यह स्क्रू चीन में बना है।
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026445.mp3,हमारे साथ आओ।
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026444.mp3,"खानाखराब: पप्पू-फेंकू दोऊ खड़े, काके लागूं पांय"
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026443.mp3,मैं खीरा खाता हूँ।
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026437.mp3,हमारे पास तो चाय ही है।
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026436.mp3,"जो मेरे वश में रहा, करूंगा: जगमोहन डालमिया"
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026435.mp3,"पर्ल एकेडमी ऑफ फैशन, दिल्ली"
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026434.mp3,मैं उनसे इतना प्यार करता हूँ कि मैं उन्हें छोड़ नहीं सकता।
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026433.mp3,क्या बात है? छोटे सफ़ेद खरगोश ने पूछा।
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026419.mp3,उसने गाते गाते काम किया।
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026418.mp3,"कूड़े से दिल्ली बेहाल, केंद्रीय मंत्री सफाई कर्मचारियों को दे रहे 'आत्म-ज्ञान'"
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026417.mp3,मोहाली: फैंस के सपोर्ट पर बोले अफरीदी- यहां बहुत लोग कश्मीर से आए हैं
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026415.mp3,शहर के ऊपर काले बादल छा रहे थे।
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026414.mp3,पिताजी ने मुझे सम्मेलन कक्ष से निकलने का इशारा दिया।
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026393.mp3,"वीरेंद्र सहवाग की एक और पारी खत्म, दिल्ली डेयर डेविल्स से बाहर"
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026392.mp3,पड़ोसवाली मदर व्हाईट को किताबें पढ़ना पसंद है।
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026391.mp3,मुझे हर तरह के फूल पसंद हैं।
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026390.mp3,तुमने क्या जवाब दिया?
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026389.mp3,तुम आज सुबह देर से क्यों आए?
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026370.mp3,"ब्रिटिश बॉक्सर ने तारीफ की, रणवीर सिंह-दीपिका पादुकोण को बताया पावर कपल"
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026369.mp3,मैंने अपनी ऊँगली काट ली।
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026368.mp3,"सकारात्मक सोच अपनाइए, लंबी उम्र पाइए"
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026366.mp3,"मन्नत में चुपके से पहुंचीं अनुष्का, क्या डर गए शाहरुख"
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026365.mp3,बिहार: बेगूसराय में बीजेपी पंचायत अध्यक्ष की गोली मारकर हत्या
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026349.mp3,नोएडा नमाज विवाद: यूपी अल्पसंख्यक आयोग ने पुलिस के फैसले को बताया सही
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026348.mp3,टॉम हमारे साथ आना चाहता है।
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026347.mp3,तू कहाँ रहता है?
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026346.mp3,जो भी रेस जीतेगा ईनाम उसी का होगा।
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026345.mp3,यह जानवर खतरनाक होता है।
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026334.mp3,गाँव में बिजली नहीं है।
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026333.mp3,मेहमान का पन्ना-निजता हनन का आधार फिर से तैयार
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026332.mp3,टॉम लालची था।
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026331.mp3,घोड़ा है।
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026330.mp3,चलने से पहले पटरी से उतरी
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026319.mp3,वह उसकी खरीदी हुई अँगूठी को देखकर खुशी से पागल हो गई।
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026318.mp3,Salman Khan को बर्थडे पर दोस्त Iulia Vantur से मिला ये खास तोहफा
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026317.mp3,बेबो के अलावा भी किसी के इश्क में डूबे हैं सैफ
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026316.mp3,'किस किस को प्यार करूं' से बड़े पर्दे पर दस्तक देंगे कपिल शर्मा
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026315.mp3,"वह जहाँ भी जाता है, उसका कुत्ता उसके पीछे पीछे जाता है।"
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026304.mp3,ऑनलाइन आढ़त का बेताज बादशाह
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026303.mp3,भोजशाला में पूजन और नमाज एक साथ हो सकती है: उमा भारती
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026301.mp3,A B से पाँचगुना लम्बा है।
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026300.mp3,स्तन कैंसर एक रोग है।
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026294.mp3,डॉक्टर ने मेरी नब्ज़ ली।
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026293.mp3,"आयुध तार निर्माणी, चंडीगढ़ में वैकेंसी"
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026292.mp3,दीदी कैसी है?
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026291.mp3,यह चाय अच्छी है।
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026290.mp3,वे फ़िल्म देख रहे हैं।
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026289.mp3,इंडिगो ने शुरू की छह नई उड़ान
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026288.mp3,तुम चाय पीती हो।
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026287.mp3,देवर ने भाभी समेत तीन मासूमों को जिंदा जलाया
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026286.mp3,टॉम को कोई दिखा।
