client_id,path,sentence
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26061032.mp3,जस्टिन बीबर की सिक्युरिटी का जायजा लेने एयरपोर्ट पहुंचे सलमान के बॉडीगार्ड
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26061003.mp3,मेजर गोगोई को सम्मानित करने की हर तरफ हो रही तारीफ
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26060999.mp3,तीन तलाक पर निकले बीच का रास्ता: जमात-ए-इस्लामी महिला विंग
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26060991.mp3,"नये साल में महंगाई का 'तोहफा', डीजल व पेट्रोल के दाम में बढ़ोतरी"
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26060979.mp3,उत्तराखंड में बुधवार से चुनाव अभियान शुरू करेगी कांग्रेस
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26060953.mp3,बिजली चली गई।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26060941.mp3,तू विदेश गया हुआ है क्या?
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26060934.mp3,बस मेरी बात सुनिए।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26060928.mp3,पुरानी चीजों से घर सजाने के पांच बेहतरीन उपाय
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26060910.mp3,लगभग सारे जापानी लड़कों को बास्केटबॉल खेलना अच्छा लगता है।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26060900.mp3,अपनी अंग्रेज़ी सुधारने की कोशिश करो।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26060893.mp3,"राजनाथ सिंह पर बरसी शिवसेना, कहा- 'मुस्लिमों से क्यों मांगें माफी?'"
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26060882.mp3,मैं छः बजे स्टेशन पहुँची।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26060869.mp3,एग्जाम चीटिंग पर बोले नीतीश- यह बिहार की अधूरी तस्वीर है
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26060860.mp3,"केरलः अदालत परिसर में बम विस्फोट, एक व्यक्ति घायल"
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26060857.mp3,हमारी वेबसाइट शेड्यूल किये गये रखरखाव के लिये ऑफलाइन है।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26060848.mp3,वह मेरे पड़ोसियों में से एक है।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26060837.mp3,नौकरी में तनाव से डायबिटीज का खतरा
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26060823.mp3,नई सरकार ने देश को भ्रष्टाचार से मुक्त करने का वादा किया।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26060822.mp3,टॉम तुम्हारा इंतजार करेगा।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26060821.mp3,प्रधान मंत्री कल एक घोषणा करेंगे।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26060815.mp3,सुप्रीम कोर्ट ने भी पश्चिम बंगाल में बीजेपी की रथयात्रा पर लगाई रोक
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26060814.mp3,इस साल बहुत बारिश पड़ी है।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26060803.mp3,मुझे पता है उसने क्यों किया था।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26060802.mp3,गृह मंत्रालय की रिपोर्ट में स्पेन की सीमा को बता दिया भारत-पाक बॉर्डर
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26060797.mp3,मम्मी बुला रही है
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26060795.mp3,मैं इतना थक गया हूँ कि मुझसे और चला नहीं जाएगा।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26060788.mp3,हड़ताल करने वालों ने अपने-आप ही हड़ताल बंद कर दी।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26060783.mp3,"जायरा वसीम के बॉलीवुड छोड़ने पर बोलीं कंगना, 'धर्म आपको सशक्त बनाता है'"
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26060782.mp3,मुझे भरोसा है कि वह अपना वादा निभाएगा।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26060781.mp3,घर में सब-कुछ ठीक है।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26060776.mp3,तुम यहाँ से पूरा शहर देख सकते हो।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26060758.mp3,ज़िंदगी इतनी मुश्किल क्यों होती है?
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26060752.mp3,आपको हो क्या गया था?
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26060751.mp3,मैं रूस से हूँ।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26060750.mp3,तुम मुझे देखती हो।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26060742.mp3,युरोप संकट में है।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26060735.mp3,बस मेरी बात सुन।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26060732.mp3,हमने मुनाफ़े को अपने बीच बाँटा।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26060696.mp3,सुना है तुम फिर से शादी कर रही हो।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26060692.mp3,"सरकारी बैंकों की हड़ताल टली, ज्यादा वेतन का ऑफर"
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26060690.mp3,मुझे पहले टॉम से बात करने दीजिए।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26060688.mp3,लगता है आप भारत से हैं।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26060684.mp3,समिति में बारह सदस्य हैं।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26060671.mp3,इस वॉशिंग मशीन में कुछ खराबी है।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26060665.mp3,वह पियानो बजाना जानती है।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26060661.mp3,मकड़ियों को जाल बुनना अच्छा लगता है।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26060658.mp3,चैपल के कहने पर धोनी क्यों छोड़ें कप्तानी?
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26060647.mp3,एक बात मेरे समझ नहीं आ रही।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26060642.mp3,उसे कुछ भी याद नहीं।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26060639.mp3,मैं चाय बना रही हूँ।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26060638.mp3,"ट्रंप के ट्रेड वॉर का जवाब, अब चीन युआन को देगा डॉलर जैसी मजबूती"
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26060628.mp3,तुम गे हो?
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26060604.mp3,आप कहाँ पर काम करते हैं?
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26060588.mp3,अमेरिका का पाकिस्तान के कबीलाई इलाकों पर हमला
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26044159.mp3,हम क्या खाने वाले हैं?
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26054089.mp3,"तुम आज जाओ या कल, इससे ज़्यादा फ़र्क नहीं पड़ेगा।"
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26054084.mp3,अली जफर से काफी कुछ सीख सकती हूं: यामी
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26054082.mp3,हैंडमेड पेपर: लीद से बनने लगे लाखों के कागज
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26054077.mp3,सरेआम छेड़छाड़: पीड़ित परिवार ने दी चेतावनी- न्याय नहीं मिला तो दे देंगे जान
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26054068.mp3,जानी मानी सिंगर आशा भोसले के बेटे हेमंत का स्कॉटलैंड में निधन
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26054056.mp3,प्रीति जिंटा और नेस वाडिया की मीठी-सी प्रेम कहानी का कड़वा-सा अंत
